"yi","Lon","Lat","Soillayer","LUtype","biome","Age","Recovmode","Altitude","BD","pH","Sand","Silt","Clay","Vegetype","TC","TN","TK","NPP","cec46","bio2","bio8","bio15","bio18","bio19","wind","SAVI","s_cec_clay","s_cec_soil","s_esp","s_gravel","s_teb","t_ece","t_gravel"
-0.640623007,108.090375,34.799625,2,1,3,16,2,1259,1.39,7.366670227,27.96590042,52.5684021,24.61040039,4,0.430000007,64,0.186,4039,197.3333282,93,203,77,307,20,2.024499893,4117,54,16,1,10,28.70000076,0.400000006,6
1.329928888,108.091375,34.805875,1,1,3,15,2,1230,1.306670074,7.333329773,28.5,52.13709717,24.74060059,5,0.649999976,0.165333328,0.183,3707,196.3333282,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
0.371892102,108.091375,34.805875,1,1,3,15,2,1230,1.306670074,7.333329773,28.5,52.13709717,24.74060059,5,0.649999976,0.165333328,0.183,3707,196.3333282,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
0.464951863,108.091375,34.805875,2,1,3,15,2,1230,1.39,7.366670227,24.25,50.56830139,26.51260071,5,0.430000007,62.33333206,0.186,3707,196.3333282,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
0.305817783,108.091375,34.805875,2,1,3,15,2,1230,1.39,7.366670227,24.25,50.56830139,26.51260071,5,0.430000007,62.33333206,0.186,3707,196.3333282,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
-0.499544394,108.091375,34.805875,2,1,3,15,2,1230,1.39,7.366670227,24.25,50.56830139,26.51260071,5,0.430000007,62.33333206,0.186,3707,196.3333282,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
0.843121072,108.089875,34.805375,1,1,3,16,2,1247,1.306670074,7.333329773,28.5,52.81110229,25.04199982,5,0.649999976,0.165333328,0.183,3707,197,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
-0.050295227,108.089875,34.805375,1,1,3,16,2,1247,1.306670074,7.333329773,28.5,52.81110229,25.04199982,5,0.649999976,0.165333328,0.183,3707,197,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
0.03940751,108.089875,34.805375,2,1,3,16,2,1247,1.39,7.366670227,24.25,50.00870056,27.57399902,5,0.430000007,62.33333206,0.186,3707,197,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
0.449394344,108.089875,34.805375,2,1,3,16,2,1247,1.39,7.366670227,24.25,50.00870056,27.57399902,5,0.430000007,62.33333206,0.186,3707,197,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
-0.153172259,108.089875,34.805375,2,1,3,16,2,1247,1.39,7.366670227,24.25,50.00870056,27.57399902,5,0.430000007,62.33333206,0.186,3707,197,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
0.639045335,108.093875,34.809125,1,1,3,16,2,1254,1.306670074,7.333329773,28.5,53.05369873,23.94019928,1,0.649999976,0.135666672,0.183,3966,191.3333282,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
0.484016268,108.093875,34.809125,1,1,3,16,2,1254,1.306670074,7.333329773,28.5,53.05369873,23.94019928,1,0.649999976,0.135666672,0.183,3966,191.3333282,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
0.441772409,108.093875,34.809125,2,1,3,16,2,1254,1.39,7.366670227,24.25,51.63599854,25.4154007,1,0.430000007,56,0.186,3966,191.3333282,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
-0.111030162,108.093875,34.809125,2,1,3,16,2,1254,1.39,7.366670227,24.25,51.63599854,25.4154007,1,0.430000007,56,0.186,3966,191.3333282,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
-1.045813043,108.093875,34.809125,2,1,3,16,2,1254,1.39,7.366670227,24.25,51.63599854,25.4154007,1,0.430000007,56,0.186,3966,191.3333282,93,203,77,307,20,2.024499893,4145,54,16,1,10,28.70000076,0.400000006,6
-0.456858531,103.783375,28.483375,1,2,9,17,2,1325,0.75,5.7,41.75,44.73850098,24.60220032,2,1.159999967,1.4344928,29.04873875,8343,229,87,202,79,531,39,1.504333377,4222,30,12,1,7,3.400000095,0.100000001,8
-0.380206637,103.783375,28.483375,2,2,9,17,2,1325,0.78,5.7,34.75,45.2980011,24.57079926,2,0.349999994,2.504625875,31.19950825,8343,229,87,202,79,531,39,1.504333377,4222,30,12,1,7,3.400000095,0.100000001,8
-0.97864746,103.783375,28.483375,1,2,9,15,2,1325,0.92,5.7,41.75,44.73850098,24.60220032,3,1.159999967,0.672209058,21.658103,8343,229,87,202,79,531,39,1.504333377,4222,30,12,1,7,3.400000095,0.100000001,8
-1.051732729,103.783375,28.483375,2,2,9,15,2,1325,1.27,5.7,34.75,45.2980011,24.57079926,3,0.349999994,1.412263025,23.4299215,8343,229,87,202,79,531,39,1.504333377,4222,30,12,1,7,3.400000095,0.100000001,8
-0.610619879,103.783375,28.483375,1,2,9,14,2,1325,0.71,5.7,41.75,44.73850098,24.60220032,3,1.159999967,1.212698375,25.34662225,8343,229,87,202,79,531,39,1.504333377,4222,30,12,1,7,3.400000095,0.100000001,8
-0.61083506,103.783375,28.483375,2,2,9,14,2,1325,0.84,5.7,34.75,45.2980011,24.57079926,3,0.349999994,2.3696115,31.084006,8343,229,87,202,79,531,39,1.504333377,4222,30,12,1,7,3.400000095,0.100000001,8
-0.174141287,103.783375,28.483375,1,2,9,17,2,1325,0.75,5.7,41.75,44.73850098,24.60220032,2,1.159999967,2.504625875,31.19950825,8343,229,87,202,79,531,39,1.504333377,4222,30,12,1,7,3.400000095,0.100000001,8
-0.307257353,103.783375,28.483375,1,2,9,17,2,1325,0.75,5.7,41.75,44.73850098,24.60220032,2,1.159999967,1.4344928,29.04873875,8343,229,87,202,79,531,39,1.504333377,4222,30,12,1,7,3.400000095,0.100000001,8
-0.201160292,103.783375,28.483375,2,2,9,17,2,1325,0.78,5.7,34.75,45.2980011,24.57079926,2,0.349999994,1.4344928,29.04873875,8343,229,87,202,79,531,39,1.504333377,4222,30,12,1,7,3.400000095,0.100000001,8
-0.357729796,103.783375,28.483375,2,2,9,17,2,1325,0.78,5.7,34.75,45.2980011,24.57079926,2,0.349999994,2.504625875,31.19950825,8343,229,87,202,79,531,39,1.504333377,4222,30,12,1,7,3.400000095,0.100000001,8
-1.19574943,103.783375,28.483375,1,2,9,15,2,1325,0.92,5.7,41.75,44.73850098,24.60220032,2,1.159999967,1.412263025,23.4299215,8343,229,87,202,79,531,39,1.504333377,4222,30,12,1,7,3.400000095,0.100000001,8
-1.552911287,103.783375,28.483375,1,2,9,15,2,1325,0.92,5.7,41.75,44.73850098,24.60220032,2,1.159999967,0.672209058,21.658103,8343,229,87,202,79,531,39,1.504333377,4222,30,12,1,7,3.400000095,0.100000001,8
-1.156524833,103.783375,28.483375,2,2,9,15,2,1325,1.27,5.7,34.75,45.2980011,24.57079926,2,0.349999994,0.672209058,21.658103,8343,229,87,202,79,531,39,1.504333377,4222,30,12,1,7,3.400000095,0.100000001,8
-1.386294361,103.783375,28.483375,2,2,9,15,2,1325,1.27,5.7,34.75,45.2980011,24.57079926,2,0.349999994,1.412263025,23.4299215,8343,229,87,202,79,531,39,1.504333377,4222,30,12,1,7,3.400000095,0.100000001,8
-0.287392385,103.783375,28.483375,1,2,9,14,2,1325,0.71,5.7,41.75,44.73850098,24.60220032,3,1.159999967,2.3696115,31.084006,8343,229,87,202,79,531,39,1.504333377,4222,30,12,1,7,3.400000095,0.100000001,8
-0.528618903,103.783375,28.483375,1,2,9,14,2,1325,0.71,5.7,41.75,44.73850098,24.60220032,3,1.159999967,1.212698375,25.34662225,8343,229,87,202,79,531,39,1.504333377,4222,30,12,1,7,3.400000095,0.100000001,8
-0.33315376,103.783375,28.483375,2,2,9,14,2,1325,0.84,5.7,34.75,45.2980011,24.57079926,3,0.349999994,1.212698375,25.34662225,8343,229,87,202,79,531,39,1.504333377,4222,30,12,1,7,3.400000095,0.100000001,8
-0.542693363,103.783375,28.483375,2,2,9,14,2,1325,0.84,5.7,34.75,45.2980011,24.57079926,3,0.349999994,2.3696115,31.084006,8343,229,87,202,79,531,39,1.504333377,4222,30,12,1,7,3.400000095,0.100000001,8
0.497801823,107.978875,24.914375,1,1,1,2,2,380,1.183330002,5.733330154,26.25,48.31229858,26.56430054,5,1.200000048,0.239333328,0.11,6139,167.3333282,79,253,67,704,112,1.6987499,4468,49,27,1,28,26.20000076,0.100000001,19
0.565276875,107.978875,24.914375,1,1,1,4,2,380,1.183330002,5.733330154,26.25,48.31229858,26.56430054,5,1.200000048,0.239333328,0.11,6139,167.3333282,79,253,67,704,112,1.6987499,4468,49,27,1,28,26.20000076,0.100000001,19
0.781239797,107.978875,24.914375,1,1,1,8,2,380,1.183330002,5.733330154,26.25,48.31229858,26.56430054,5,1.200000048,0.239333328,0.11,6139,167.3333282,79,253,67,704,112,1.6987499,4468,49,27,1,28,26.20000076,0.100000001,19
0.964347329,107.978875,24.914375,1,1,1,12,2,380,1.183330002,5.733330154,26.25,48.31229858,26.56430054,5,1.200000048,0.239333328,0.11,6139,167.3333282,79,253,67,704,112,1.6987499,4468,49,27,1,28,26.20000076,0.100000001,19
0.301448961,107.978875,24.914375,1,1,1,2,2,380,1.183330002,5.733330154,26.25,48.31229858,26.56430054,5,1.200000048,0.239333328,0.11,6139,167.3333282,79,253,67,704,112,1.6987499,4468,49,27,1,28,26.20000076,0.100000001,19
0.398904834,107.978875,24.914375,1,1,1,4,2,380,1.183330002,5.733330154,26.25,48.31229858,26.56430054,5,1.200000048,0.239333328,0.11,6139,167.3333282,79,253,67,704,112,1.6987499,4468,49,27,1,28,26.20000076,0.100000001,19
0.707989318,107.978875,24.914375,1,1,1,8,2,380,1.183330002,5.733330154,26.25,48.31229858,26.56430054,5,1.200000048,0.239333328,0.11,6139,167.3333282,79,253,67,704,112,1.6987499,4468,49,27,1,28,26.20000076,0.100000001,19
0.878509356,107.978875,24.914375,1,1,1,12,2,380,1.183330002,5.733330154,26.25,48.31229858,26.56430054,5,1.200000048,0.239333328,0.11,6139,167.3333282,79,253,67,704,112,1.6987499,4468,49,27,1,28,26.20000076,0.100000001,19
0.341632468,107.978875,24.914375,1,1,1,2,2,380,1.183330002,5.733330154,26.25,48.31229858,26.56430054,5,1.200000048,0.239333328,0.11,6139,167.3333282,79,253,67,704,112,1.6987499,4468,49,27,1,28,26.20000076,0.100000001,19
0.459556576,107.978875,24.914375,1,1,1,4,2,380,1.183330002,5.733330154,26.25,48.31229858,26.56430054,5,1.200000048,0.239333328,0.11,6139,167.3333282,79,253,67,704,112,1.6987499,4468,49,27,1,28,26.20000076,0.100000001,19
0.633643214,107.978875,24.914375,1,1,1,8,2,380,1.183330002,5.733330154,26.25,48.31229858,26.56430054,5,1.200000048,0.239333328,0.11,6139,167.3333282,79,253,67,704,112,1.6987499,4468,49,27,1,28,26.20000076,0.100000001,19
0.848185166,107.978875,24.914375,1,1,1,12,2,380,1.183330002,5.733330154,26.25,48.31229858,26.56430054,5,1.200000048,0.239333328,0.11,6139,167.3333282,79,253,67,704,112,1.6987499,4468,49,27,1,28,26.20000076,0.100000001,19
0.443686342,107.978875,24.914375,1,1,1,2,2,380,1.183330002,5.733330154,26.25,48.31229858,26.56430054,5,1.200000048,0.239333328,0.11,6139,167.3333282,79,253,67,704,112,1.6987499,4468,49,27,1,28,26.20000076,0.100000001,19
0.780158423,107.978875,24.914375,1,1,1,4,2,380,1.183330002,5.733330154,26.25,48.31229858,26.56430054,5,1.200000048,0.239333328,0.11,6139,167.3333282,79,253,67,704,112,1.6987499,4468,49,27,1,28,26.20000076,0.100000001,19
1.094273886,107.978875,24.914375,1,1,1,8,2,380,1.183330002,5.733330154,26.25,48.31229858,26.56430054,5,1.200000048,0.239333328,0.11,6139,167.3333282,79,253,67,704,112,1.6987499,4468,49,27,1,28,26.20000076,0.100000001,19
1.402397721,107.978875,24.914375,1,1,1,12,2,380,1.183330002,5.733330154,26.25,48.31229858,26.56430054,5,1.200000048,0.239333328,0.11,6139,167.3333282,79,253,67,704,112,1.6987499,4468,49,27,1,28,26.20000076,0.100000001,19
-0.621817859,116.568125,42.352875,1,3,4,30,2,1256,1.336670074,8.01,73.53250885,26.0052002,21.1253006,1,1.370000005,0.237,0.188,2349,196.6666718,128,174,107,255,9,3.347999811,2030,71,14,2,5,22.20000076,0.200000003,3
0.23190777,116.568125,42.352875,1,3,4,30,2,1256,1.336670074,8.2,73.53250885,26.0052002,21.1253006,1,1.370000005,0.237,0.188,2349,196.6666718,128,174,107,255,9,3.347999811,2030,71,14,2,5,22.20000076,0.200000003,3
0.552833035,116.568125,42.352875,2,3,4,30,2,1256,1.443329926,8.91,62.01789856,23.00549927,22.66069946,1,0.479999989,71.33333588,0.199,2349,196.6666718,128,174,107,255,9,3.347999811,2030,71,14,2,5,22.20000076,0.200000003,3
0.606135804,116.568125,42.352875,2,3,4,30,2,1256,1.443329926,8.86,62.01789856,23.00549927,22.66069946,1,0.479999989,71.33333588,0.199,2349,196.6666718,128,174,107,255,9,3.347999811,2030,71,14,2,5,22.20000076,0.200000003,3
-0.014515875,116.568125,42.352875,1,3,4,30,2,1256,1.336670074,7.76,73.53250885,26.0052002,21.1253006,4,1.370000005,0.237,0.188,2349,196.6666718,128,174,107,255,9,3.347999811,2030,71,14,2,5,22.20000076,0.200000003,3
0.089384083,116.568125,42.352875,1,3,4,30,2,1256,1.336670074,7.78,73.53250885,26.0052002,21.1253006,4,1.370000005,0.237,0.188,2349,196.6666718,128,174,107,255,9,3.347999811,2030,71,14,2,5,22.20000076,0.200000003,3
0.44868171,116.568125,42.352875,2,3,4,30,2,1256,1.443329926,7.41,62.01789856,23.00549927,22.66069946,4,0.479999989,71.33333588,0.199,2349,196.6666718,128,174,107,255,9,3.347999811,2030,71,14,2,5,22.20000076,0.200000003,3
0.344463,116.568125,42.352875,2,3,4,30,2,1256,1.443329926,8.16,62.01789856,23.00549927,22.66069946,4,0.479999989,71.33333588,0.199,2349,196.6666718,128,174,107,255,9,3.347999811,2030,71,14,2,5,22.20000076,0.200000003,3
-0.170544543,110.133375,27.150125,1,2,1,21,2,521,1.226669998,4.73,37.96131516,45.90100098,30.36789856,1,1.799999952,1.58,0.214,5784,191,79,199,50,451,159,1.707499981,4884,9,5,1,21,2.400000095,0.100000001,25
-0.472096382,110.133375,27.150125,1,2,1,21,2,521,1.226669998,4.43,37.96131516,45.90100098,30.36789856,1,1.799999952,1.97,0.214,5784,191,79,199,50,451,159,1.707499981,4884,9,5,1,21,2.400000095,0.100000001,25
-0.646427372,110.133375,27.150125,1,2,1,21,2,521,1.226669998,4.73,37.96131516,45.90100098,30.36789856,1,1.799999952,1.58,0.214,5784,191,79,199,50,451,159,1.707499981,4884,9,5,1,21,2.400000095,0.100000001,25
-0.765973063,110.133375,27.150125,1,2,1,21,2,521,1.226669998,4.43,37.96131516,45.90100098,30.36789856,1,1.799999952,1.97,0.214,5784,191,79,199,50,451,159,1.707499981,4884,9,5,1,21,2.400000095,0.100000001,25
0.721778826,105.592875,25.618375,1,1,9,25,2,1196.3,1.163330002,6.366669846,15,42.63469849,41.62919922,1,1.200000048,0.262,0.161,5552,191.6666718,85,232,77,694,62,1.593999863,4064,33,20,1,6,13.10000038,0.100000001,4
0.756185345,105.592875,25.618375,1,1,9,25,2,1196.3,1.163330002,6.366669846,15,42.63469849,41.62919922,1,1.200000048,0.262,0.161,5552,191.6666718,85,232,77,694,62,1.593999863,4064,33,20,1,6,13.10000038,0.100000001,4
0.703075669,105.592875,25.618375,1,1,9,25,2,1196.3,1.163330002,6.366669846,15,42.63469849,41.62919922,1,1.200000048,0.262,0.161,5552,191.6666718,85,232,77,694,62,1.593999863,4064,33,20,1,6,13.10000038,0.100000001,4
0.609889018,105.592875,25.618375,1,1,9,25,2,1202.6,1.163330002,6.366669846,15,41.04330139,41.64330139,5,1.200000048,0.262,0.161,5552,191.6666718,85,232,77,694,62,1.593999863,4064,33,20,1,6,13.10000038,0.100000001,4
0.49035309,105.592875,25.618375,1,1,9,25,2,1202.6,1.163330002,6.366669846,15,41.04330139,41.64330139,5,1.200000048,0.262,0.161,5552,191.6666718,85,232,77,694,62,1.593999863,4064,33,20,1,6,13.10000038,0.100000001,4
0.333597174,105.592875,25.618375,1,1,9,25,2,1202.6,1.163330002,6.366669846,15,41.04330139,41.64330139,5,1.200000048,0.262,0.161,5552,191.6666718,85,232,77,694,62,1.593999863,4064,33,20,1,6,13.10000038,0.100000001,4
-0.105471812,105.619625,25.620375,1,1,9,10,2,550.3,1.163330002,6.366669846,15,44.34360046,39.97969971,5,1.200000048,0.267333344,0.184,5619,198,85,232,77,694,62,1.593999863,3780,33,20,1,6,13.10000038,0.100000001,4
-0.060422059,105.619625,25.620375,1,1,9,10,2,550.3,1.163330002,6.366669846,15,44.34360046,39.97969971,5,1.200000048,0.267333344,0.184,5619,198,85,232,77,694,62,1.593999863,3780,33,20,1,6,13.10000038,0.100000001,4
-0.092382927,105.619625,25.620375,1,1,9,10,2,550.3,1.163330002,6.366669846,15,44.34360046,39.97969971,5,1.200000048,0.267333344,0.184,5619,198,85,232,77,694,62,1.593999863,3780,33,20,1,6,13.10000038,0.100000001,4
0.013450134,105.607625,25.623125,1,1,9,7,2,754.8,1.163330002,6.366669846,15,42.63200073,41.90270081,5,1.200000048,0.271333344,0.184,5683,192,85,232,77,694,62,1.593999863,4082,33,20,1,6,13.10000038,0.100000001,4
-0.043675716,105.607625,25.623125,1,1,9,7,2,754.8,1.163330002,6.366669846,15,42.63200073,41.90270081,5,1.200000048,0.271333344,0.184,5683,192,85,232,77,694,62,1.593999863,4082,33,20,1,6,13.10000038,0.100000001,4
-0.219825409,105.607625,25.623125,1,1,9,7,2,754.8,1.163330002,6.366669846,15,42.63200073,41.90270081,5,1.200000048,0.271333344,0.184,5683,192,85,232,77,694,62,1.593999863,4082,33,20,1,6,13.10000038,0.100000001,4
0.008293205,105.557125,25.586375,1,1,9,7,2,611.1,1.163330002,6.366669846,15,42.25549927,39.71289978,5,1.200000048,0.259333344,0.148,5339,219.3333282,85,230,78,696,63,1.637500167,3216,33,20,1,6,13.10000038,0.100000001,4
0.079816924,105.557125,25.586375,1,1,9,7,2,611.1,1.163330002,6.366669846,15,42.25549927,39.71289978,5,1.200000048,0.259333344,0.148,5339,219.3333282,85,230,78,696,63,1.637500167,3216,33,20,1,6,13.10000038,0.100000001,4
-0.151939308,105.557125,25.586375,1,1,9,7,2,611.1,1.163330002,6.366669846,15,42.25549927,39.71289978,5,1.200000048,0.259333344,0.148,5339,219.3333282,85,230,78,696,63,1.637500167,3216,33,20,1,6,13.10000038,0.100000001,4
0.896329931,105.592875,25.618375,1,1,9,25,2,1196.3,1.163330002,6.366669846,15,42.63469849,41.62919922,1,1.200000048,0.262,0.161,5552,191.6666718,85,232,77,694,62,1.593999863,4064,33,20,1,6,13.10000038,0.100000001,4
1.00709026,105.592875,25.618375,1,1,9,25,2,1196.3,1.163330002,6.366669846,15,42.63469849,41.62919922,1,1.200000048,0.262,0.161,5552,191.6666718,85,232,77,694,62,1.593999863,4064,33,20,1,6,13.10000038,0.100000001,4
1.189584048,105.592875,25.618375,1,1,9,25,2,1196.3,1.163330002,6.366669846,15,42.63469849,41.62919922,1,1.200000048,0.262,0.161,5552,191.6666718,85,232,77,694,62,1.593999863,4064,33,20,1,6,13.10000038,0.100000001,4
0.875139264,105.586875,25.586625,1,1,9,25,2,1202.6,1.163330002,6.366669846,15,41.04330139,41.64330139,5,1.200000048,0.280333344,0.184,5348,205,85,232,77,694,62,1.593999863,3418,33,20,1,6,13.10000038,0.100000001,4
1.037368636,105.586875,25.586625,1,1,9,25,2,1202.6,1.163330002,6.366669846,15,41.04330139,41.64330139,5,1.200000048,0.280333344,0.184,5348,205,85,232,77,694,62,1.593999863,3418,33,20,1,6,13.10000038,0.100000001,4
1.200862385,105.586875,25.586625,1,1,9,25,2,1202.6,1.163330002,6.366669846,15,41.04330139,41.64330139,5,1.200000048,0.280333344,0.184,5348,205,85,232,77,694,62,1.593999863,3418,33,20,1,6,13.10000038,0.100000001,4
0.371972333,105.619625,25.620375,1,1,9,10,2,550.3,1.163330002,6.366669846,15,44.34360046,39.97969971,5,1.200000048,0.267333344,0.184,5619,198,85,232,77,694,62,1.593999863,3780,33,20,1,6,13.10000038,0.100000001,4
0.51773235,105.619625,25.620375,1,1,9,10,2,550.3,1.163330002,6.366669846,15,44.34360046,39.97969971,5,1.200000048,0.267333344,0.184,5619,198,85,232,77,694,62,1.593999863,3780,33,20,1,6,13.10000038,0.100000001,4
0.549807443,105.619625,25.620375,1,1,9,10,2,550.3,1.163330002,6.366669846,15,44.34360046,39.97969971,5,1.200000048,0.267333344,0.184,5619,198,85,232,77,694,62,1.593999863,3780,33,20,1,6,13.10000038,0.100000001,4
0.007874013,105.607625,25.623125,1,1,9,7,2,754.8,1.163330002,6.366669846,15,42.63200073,41.90270081,5,1.200000048,0.271333344,0.184,5683,192,85,232,77,694,62,1.593999863,4082,33,20,1,6,13.10000038,0.100000001,4
0.053024455,105.607625,25.623125,1,1,9,7,2,754.8,1.163330002,6.366669846,15,42.63200073,41.90270081,5,1.200000048,0.271333344,0.184,5683,192,85,232,77,694,62,1.593999863,4082,33,20,1,6,13.10000038,0.100000001,4
0.024541139,105.607625,25.623125,1,1,9,7,2,754.8,1.163330002,6.366669846,15,42.63200073,41.90270081,5,1.200000048,0.271333344,0.184,5683,192,85,232,77,694,62,1.593999863,4082,33,20,1,6,13.10000038,0.100000001,4
0.183638217,105.557125,25.586375,1,1,9,7,2,611.1,1.163330002,6.366669846,15,42.25549927,39.71289978,5,1.200000048,0.259333344,0.148,5339,219.3333282,85,230,78,696,63,1.637500167,3216,33,20,1,6,13.10000038,0.100000001,4
0.147053311,105.557125,25.586375,1,1,9,7,2,611.1,1.163330002,6.366669846,15,42.25549927,39.71289978,5,1.200000048,0.259333344,0.148,5339,219.3333282,85,230,78,696,63,1.637500167,3216,33,20,1,6,13.10000038,0.100000001,4
0.191595203,105.557125,25.586375,1,1,9,7,2,611.1,1.163330002,6.366669846,15,42.25549927,39.71289978,5,1.200000048,0.259333344,0.148,5339,219.3333282,85,230,78,696,63,1.637500167,3216,33,20,1,6,13.10000038,0.100000001,4
2.262744901,105.592875,25.618375,1,1,9,25,2,1196.3,1.163330002,6.366669846,15,42.63469849,41.62919922,1,1.200000048,0.262,0.161,5552,191.6666718,85,232,77,694,62,1.593999863,4064,33,20,1,6,13.10000038,0.100000001,4
2.56248726,105.592875,25.618375,1,1,9,25,2,1196.3,1.163330002,6.366669846,15,42.63469849,41.62919922,1,1.200000048,0.262,0.161,5552,191.6666718,85,232,77,694,62,1.593999863,4064,33,20,1,6,13.10000038,0.100000001,4
1.527854586,105.592875,25.618375,1,1,9,25,2,1196.3,1.163330002,6.366669846,15,42.63469849,41.62919922,1,1.200000048,0.262,0.161,5552,191.6666718,85,232,77,694,62,1.593999863,4064,33,20,1,6,13.10000038,0.100000001,4
2.060774747,105.586875,25.586625,1,1,9,25,2,1202.6,1.163330002,6.366669846,15,41.04330139,41.64330139,5,1.200000048,0.280333344,0.184,5348,205,85,232,77,694,62,1.593999863,3418,33,20,1,6,13.10000038,0.100000001,4
2.109565746,105.586875,25.586625,1,1,9,25,2,1202.6,1.163330002,6.366669846,15,41.04330139,41.64330139,5,1.200000048,0.280333344,0.184,5348,205,85,232,77,694,62,1.593999863,3418,33,20,1,6,13.10000038,0.100000001,4
