"yi","Lon","Lat","Soillayer","LUtype","biome","Age","Recovmode","MAP","Altitude","BD","pH","Sand","Silt","Clay","Vegetype","TC","TN","TK","NPP","cec46","bio8","bio15","bio18","bio19","wind","SAVI","s_caco3","s_cec_clay","s_esp","s_gravel","s_teb","t_cec_soil","t_ece","t_gravel"
0.420905694,108.093125,34.803125,2,1,3,16,2,630,1239,1.39,7.366670227,27.47369957,51.48640137,25.41239929,5,0.430000007,58.33333206,0.186,3707,197.6666718,203,77,307,20,2.024499893,4221,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.393520205,108.090375,34.799625,1,1,3,16,2,630,1259,1.306670074,7.333329773,30.92769051,52.85089722,24.33399963,4,0.649999976,0.175,0.183,4039,197.3333282,203,77,307,20,2.024499893,4117,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.007305583,108.090375,34.799625,1,1,3,16,2,630,1259,1.306670074,7.333329773,30.92769051,52.85089722,24.33399963,4,0.649999976,0.175,0.183,4039,197.3333282,203,77,307,20,2.024499893,4117,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.805889153,108.090375,34.799625,2,1,3,16,2,630,1259,1.39,7.366670227,27.96590042,52.5684021,24.61040039,4,0.430000007,64,0.186,4039,197.3333282,203,77,307,20,2.024499893,4117,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-1.257966037,108.090375,34.799625,2,1,3,16,2,630,1259,1.39,7.366670227,27.96590042,52.5684021,24.61040039,4,0.430000007,64,0.186,4039,197.3333282,203,77,307,20,2.024499893,4117,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-1.235480438,108.090375,34.799625,2,1,3,16,2,630,1259,1.39,7.366670227,27.96590042,52.5684021,24.61040039,4,0.430000007,64,0.186,4039,197.3333282,203,77,307,20,2.024499893,4117,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.608755979,108.091375,34.805875,1,1,3,15,2,630,1230,1.306670074,7.333329773,28.5,52.13709717,24.74060059,5,0.649999976,0.165333328,0.183,3707,196.3333282,203,77,307,20,2.024499893,4145,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.255255796,108.091375,34.805875,1,1,3,15,2,630,1230,1.306670074,7.333329773,28.5,52.13709717,24.74060059,5,0.649999976,0.165333328,0.183,3707,196.3333282,203,77,307,20,2.024499893,4145,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.400334535,108.091375,34.805875,2,1,3,15,2,630,1230,1.39,7.366670227,24.25,50.56830139,26.51260071,5,0.430000007,62.33333206,0.186,3707,196.3333282,203,77,307,20,2.024499893,4145,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.416227582,108.091375,34.805875,2,1,3,15,2,630,1230,1.39,7.366670227,24.25,50.56830139,26.51260071,5,0.430000007,62.33333206,0.186,3707,196.3333282,203,77,307,20,2.024499893,4145,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.237727837,108.091375,34.805875,2,1,3,15,2,630,1230,1.39,7.366670227,24.25,50.56830139,26.51260071,5,0.430000007,62.33333206,0.186,3707,196.3333282,203,77,307,20,2.024499893,4145,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.167961159,108.089875,34.805375,1,1,3,16,2,630,1247,1.306670074,7.333329773,28.5,52.81110229,25.04199982,5,0.649999976,0.165333328,0.183,3707,197,203,77,307,20,2.024499893,4145,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.137808714,108.089875,34.805375,1,1,3,16,2,630,1247,1.306670074,7.333329773,28.5,52.81110229,25.04199982,5,0.649999976,0.165333328,0.183,3707,197,203,77,307,20,2.024499893,4145,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.052272462,108.089875,34.805375,2,1,3,16,2,630,1247,1.39,7.366670227,24.25,50.00870056,27.57399902,5,0.430000007,62.33333206,0.186,3707,197,203,77,307,20,2.024499893,4145,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.258438666,108.089875,34.805375,2,1,3,16,2,630,1247,1.39,7.366670227,24.25,50.00870056,27.57399902,5,0.430000007,62.33333206,0.186,3707,197,203,77,307,20,2.024499893,4145,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.378700137,108.089875,34.805375,2,1,3,16,2,630,1247,1.39,7.366670227,24.25,50.00870056,27.57399902,5,0.430000007,62.33333206,0.186,3707,197,203,77,307,20,2.024499893,4145,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.039879423,108.093875,34.809125,1,1,3,16,2,630,1254,1.306670074,7.333329773,28.5,53.05369873,23.94019928,1,0.649999976,0.135666672,0.183,3966,191.3333282,203,77,307,20,2.024499893,4145,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.392700942,108.093875,34.809125,1,1,3,16,2,630,1254,1.306670074,7.333329773,28.5,53.05369873,23.94019928,1,0.649999976,0.135666672,0.183,3966,191.3333282,203,77,307,20,2.024499893,4145,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.636440094,108.093875,34.809125,2,1,3,16,2,630,1254,1.39,7.366670227,24.25,51.63599854,25.4154007,1,0.430000007,56,0.186,3966,191.3333282,203,77,307,20,2.024499893,4145,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.628864546,108.093875,34.809125,2,1,3,16,2,630,1254,1.39,7.366670227,24.25,51.63599854,25.4154007,1,0.430000007,56,0.186,3966,191.3333282,203,77,307,20,2.024499893,4145,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.662044839,108.093875,34.809125,2,1,3,16,2,630,1254,1.39,7.366670227,24.25,51.63599854,25.4154007,1,0.430000007,56,0.186,3966,191.3333282,203,77,307,20,2.024499893,4145,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.211287672,103.783375,28.483375,1,2,9,17,2,1780,1325,0.75,5.7,41.75,44.73850098,24.60220032,2,1.159999967,2.504625875,31.19950825,8343,229,202,79,531,39,1.504333377,4222,9.399999619,30,1,7,3.400000095,11,0.100000001,8
-0.20620212,103.783375,28.483375,2,2,9,17,2,1780,1325,0.78,5.7,34.75,45.2980011,24.57079926,2,0.349999994,1.4344928,29.04873875,8343,229,202,79,531,39,1.504333377,4222,9.399999619,30,1,7,3.400000095,11,0.100000001,8
-1.170314059,103.783375,28.483375,1,2,9,15,2,1780,1325,0.92,5.7,41.75,44.73850098,24.60220032,2,1.159999967,1.412263025,23.4299215,8343,229,202,79,531,39,1.504333377,4222,9.399999619,30,1,7,3.400000095,11,0.100000001,8
-0.999265954,103.783375,28.483375,2,2,9,15,2,1780,1325,1.27,5.7,34.75,45.2980011,24.57079926,2,0.349999994,0.672209058,21.658103,8343,229,202,79,531,39,1.504333377,4222,9.399999619,30,1,7,3.400000095,11,0.100000001,8
-0.354699994,103.783375,28.483375,1,2,9,14,2,1780,1325,0.71,5.7,41.75,44.73850098,24.60220032,3,1.159999967,2.3696115,31.084006,8343,229,202,79,531,39,1.504333377,4222,9.399999619,30,1,7,3.400000095,11,0.100000001,8
-0.349973675,103.783375,28.483375,2,2,9,14,2,1780,1325,0.84,5.7,34.75,45.2980011,24.57079926,3,0.349999994,1.212698375,25.34662225,8343,229,202,79,531,39,1.504333377,4222,9.399999619,30,1,7,3.400000095,11,0.100000001,8
-0.20868638,103.783375,28.483375,1,2,9,14,2,1780,1325,0.84,5.7,41.75,44.73850098,24.60220032,2,1.159999967,2.504625875,31.19950825,8343,229,202,79,531,39,1.504333377,4222,9.399999619,30,1,7,3.400000095,11,0.100000001,8
-0.209776743,103.783375,28.483375,2,2,9,14,2,1780,1325,0.84,5.7,34.75,45.2980011,24.57079926,2,0.349999994,1.4344928,29.04873875,8343,229,202,79,531,39,1.504333377,4222,9.399999619,30,1,7,3.400000095,11,0.100000001,8
-1.181413674,103.783375,28.483375,1,2,9,14,2,1780,1325,0.84,5.7,41.75,44.73850098,24.60220032,2,1.159999967,1.412263025,23.4299215,8343,229,202,79,531,39,1.504333377,4222,9.399999619,30,1,7,3.400000095,11,0.100000001,8
-1.058747937,103.783375,28.483375,2,2,9,14,2,1780,1325,0.84,5.7,34.75,45.2980011,24.57079926,2,0.349999994,0.672209058,21.658103,8343,229,202,79,531,39,1.504333377,4222,9.399999619,30,1,7,3.400000095,11,0.100000001,8
-0.362324689,103.783375,28.483375,1,2,9,14,2,1780,1325,0.84,5.7,41.75,44.73850098,24.60220032,3,1.159999967,2.3696115,31.084006,8343,229,202,79,531,39,1.504333377,4222,9.399999619,30,1,7,3.400000095,11,0.100000001,8
-0.361094312,103.783375,28.483375,2,2,9,14,2,1780,1325,0.84,5.7,34.75,45.2980011,24.57079926,3,0.349999994,1.212698375,25.34662225,8343,229,202,79,531,39,1.504333377,4222,9.399999619,30,1,7,3.400000095,11,0.100000001,8
0.01869207,107.978875,24.914375,1,1,1,2,2,1389,380,1.183330002,5.733330154,26.25,48.31229858,26.56430054,5,1.200000048,0.239333328,0.11,6139,167.3333282,253,67,704,112,1.6987499,4468,4,49,1,28,26.20000076,27,0.100000001,19
0.055059748,107.978875,24.914375,1,1,1,4,2,1389,380,1.183330002,5.733330154,26.25,48.31229858,26.56430054,5,1.200000048,0.239333328,0.11,6139,167.3333282,253,67,704,112,1.6987499,4468,4,49,1,28,26.20000076,27,0.100000001,19
0.219362809,107.978875,24.914375,1,1,1,8,2,1389,380,1.183330002,5.733330154,26.25,48.31229858,26.56430054,5,1.200000048,0.239333328,0.11,6139,167.3333282,253,67,704,112,1.6987499,4468,4,49,1,28,26.20000076,27,0.100000001,19
0.373513452,107.978875,24.914375,1,1,1,12,2,1389,380,1.183330002,5.733330154,26.25,48.31229858,26.56430054,5,1.200000048,0.239333328,0.11,6139,167.3333282,253,67,704,112,1.6987499,4468,4,49,1,28,26.20000076,27,0.100000001,19
0.188951209,116.568125,42.352875,1,3,4,30,2,386.2,1256,1.336670074,8.01,73.53250885,26.0052002,21.1253006,1,1.370000005,0.237,0.188,2349,196.6666718,174,107,255,9,3.347999811,2030,11.39999962,71,2,5,22.20000076,17,0.200000003,3
0.440194079,116.568125,42.352875,1,3,4,30,2,386.2,1256,1.336670074,8.2,73.53250885,26.0052002,21.1253006,1,1.370000005,0.237,0.188,2349,196.6666718,174,107,255,9,3.347999811,2030,11.39999962,71,2,5,22.20000076,17,0.200000003,3
0.766574649,116.568125,42.352875,2,3,4,30,2,386.2,1256,1.443329926,8.91,62.01789856,23.00549927,22.66069946,1,0.479999989,71.33333588,0.199,2349,196.6666718,174,107,255,9,3.347999811,2030,11.39999962,71,2,5,22.20000076,17,0.200000003,3
0.450825143,116.568125,42.352875,2,3,4,30,2,386.2,1256,1.443329926,8.86,62.01789856,23.00549927,22.66069946,1,0.479999989,71.33333588,0.199,2349,196.6666718,174,107,255,9,3.347999811,2030,11.39999962,71,2,5,22.20000076,17,0.200000003,3
0.686944736,116.568125,42.352875,1,3,4,30,2,386.2,1256,1.336670074,7.76,73.53250885,26.0052002,21.1253006,4,1.370000005,0.237,0.188,2349,196.6666718,174,107,255,9,3.347999811,2030,11.39999962,71,2,5,22.20000076,17,0.200000003,3
0.23321681,116.568125,42.352875,1,3,4,30,2,386.2,1256,1.336670074,7.78,73.53250885,26.0052002,21.1253006,4,1.370000005,0.237,0.188,2349,196.6666718,174,107,255,9,3.347999811,2030,11.39999962,71,2,5,22.20000076,17,0.200000003,3
0.569479517,116.568125,42.352875,2,3,4,30,2,386.2,1256,1.443329926,7.41,62.01789856,23.00549927,22.66069946,4,0.479999989,71.33333588,0.199,2349,196.6666718,174,107,255,9,3.347999811,2030,11.39999962,71,2,5,22.20000076,17,0.200000003,3
0.098107924,116.568125,42.352875,2,3,4,30,2,386.2,1256,1.443329926,8.16,62.01789856,23.00549927,22.66069946,4,0.479999989,71.33333588,0.199,2349,196.6666718,174,107,255,9,3.347999811,2030,11.39999962,71,2,5,22.20000076,17,0.200000003,3
-0.036367644,110.133375,27.150125,1,2,1,21,2,1200,521,1.226669998,4.73,37.96131516,45.90100098,30.36789856,1,1.799999952,1.58,0.214,5784,191,199,50,451,159,1.707499981,4884,9.399999619,9,1,21,2.400000095,12,0.100000001,25
-0.462278443,110.133375,27.150125,1,2,1,21,2,1200,521,1.226669998,4.43,37.96131516,45.90100098,30.36789856,1,1.799999952,1.97,0.214,5784,191,199,50,451,159,1.707499981,4884,9.399999619,9,1,21,2.400000095,12,0.100000001,25
0.687493755,105.592875,25.618375,1,1,9,25,2,1315.150024,1196.3,1.163330002,6.366669846,15,42.63469849,41.62919922,1,1.200000048,0.262,0.161,5552,191.6666718,232,77,694,62,1.593999863,4064,9.399999619,33,1,6,13.10000038,19,0.100000001,4
0.961784373,105.592875,25.618375,1,1,9,25,2,1315.150024,1196.3,1.163330002,6.366669846,15,42.63469849,41.62919922,1,1.200000048,0.262,0.161,5552,191.6666718,232,77,694,62,1.593999863,4064,9.399999619,33,1,6,13.10000038,19,0.100000001,4
0.718487164,105.592875,25.618375,1,1,9,25,2,1315.150024,1196.3,1.163330002,6.366669846,15,42.63469849,41.62919922,1,1.200000048,0.262,0.161,5552,191.6666718,232,77,694,62,1.593999863,4064,9.399999619,33,1,6,13.10000038,19,0.100000001,4
0.687493755,105.586875,25.586625,1,1,9,25,2,1325.349976,1202.6,1.163330002,6.366669846,15,41.04330139,41.64330139,5,1.200000048,0.280333344,0.184,5348,205,232,77,694,62,1.593999863,3418,9.399999619,33,1,6,13.10000038,19,0.100000001,4
0.82879189,105.586875,25.586625,1,1,9,25,2,1325.349976,1202.6,1.163330002,6.366669846,15,41.04330139,41.64330139,5,1.200000048,0.280333344,0.184,5348,205,232,77,694,62,1.593999863,3418,9.399999619,33,1,6,13.10000038,19,0.100000001,4
0.812305819,105.586875,25.586625,1,1,9,25,2,1325.349976,1202.6,1.163330002,6.366669846,15,41.04330139,41.64330139,5,1.200000048,0.280333344,0.184,5348,205,232,77,694,62,1.593999863,3418,9.399999619,33,1,6,13.10000038,19,0.100000001,4
0.444307701,105.619625,25.620375,1,1,9,10,2,1308.219971,550.3,1.163330002,6.366669846,15,44.34360046,39.97969971,5,1.200000048,0.267333344,0.184,5619,198,232,77,694,62,1.593999863,3780,9.399999619,33,1,6,13.10000038,19,0.100000001,4
0.812026543,105.619625,25.620375,1,1,9,10,2,1308.219971,550.3,1.163330002,6.366669846,15,44.34360046,39.97969971,5,1.200000048,0.267333344,0.184,5619,198,232,77,694,62,1.593999863,3780,9.399999619,33,1,6,13.10000038,19,0.100000001,4
0.917352078,105.619625,25.620375,1,1,9,10,2,1308.219971,550.3,1.163330002,6.366669846,15,44.34360046,39.97969971,5,1.200000048,0.267333344,0.184,5619,198,232,77,694,62,1.593999863,3780,9.399999619,33,1,6,13.10000038,19,0.100000001,4
-0.243293133,105.607625,25.623125,1,1,9,7,2,1309.719971,754.8,1.163330002,6.366669846,15,42.63200073,41.90270081,5,1.200000048,0.271333344,0.184,5683,192,232,77,694,62,1.593999863,4082,9.399999619,33,1,6,13.10000038,19,0.100000001,4
-0.11654976,105.607625,25.623125,1,1,9,7,2,1309.719971,754.8,1.163330002,6.366669846,15,42.63200073,41.90270081,5,1.200000048,0.271333344,0.184,5683,192,232,77,694,62,1.593999863,4082,9.399999619,33,1,6,13.10000038,19,0.100000001,4
-0.259183485,105.607625,25.623125,1,1,9,7,2,1309.719971,754.8,1.163330002,6.366669846,15,42.63200073,41.90270081,5,1.200000048,0.271333344,0.184,5683,192,232,77,694,62,1.593999863,4082,9.399999619,33,1,6,13.10000038,19,0.100000001,4
-0.018381296,105.557125,25.586375,1,1,9,7,2,1330.550049,611.1,1.163330002,6.366669846,15,42.25549927,39.71289978,5,1.200000048,0.259333344,0.148,5339,219.3333282,230,78,696,63,1.637500167,3216,9.399999619,33,1,6,13.10000038,19,0.100000001,4
0.053547463,105.557125,25.586375,1,1,9,7,2,1330.550049,611.1,1.163330002,6.366669846,15,42.25549927,39.71289978,5,1.200000048,0.259333344,0.148,5339,219.3333282,230,78,696,63,1.637500167,3216,9.399999619,33,1,6,13.10000038,19,0.100000001,4
-0.142420335,105.557125,25.586375,1,1,9,7,2,1330.550049,611.1,1.163330002,6.366669846,15,42.25549927,39.71289978,5,1.200000048,0.259333344,0.148,5339,219.3333282,230,78,696,63,1.637500167,3216,9.399999619,33,1,6,13.10000038,19,0.100000001,4
0.097720888,105.592875,25.618375,1,3,9,18,2,390.99,2773,1.23,7.3,24.75,43.87969971,20.80599976,4,1.200000048,0.262,0.161,5552,191.6666718,232,77,694,62,1.593999863,4064,9.399999619,33,1,6,13.10000038,19,0.100000001,4
-0.568504689,105.592875,25.618375,1,3,9,20,2,390.99,2773,1.23,7.3,24.75,43.87969971,20.80599976,5,1.200000048,0.262,0.161,5552,191.6666718,232,77,694,62,1.593999863,4064,9.399999619,33,1,6,13.10000038,19,0.100000001,4
-0.190496395,105.592875,25.618375,1,3,9,22,2,390.99,2773,1.23,7.3,24.75,43.87969971,20.80599976,4,1.200000048,0.262,0.161,5552,191.6666718,232,77,694,62,1.593999863,4064,9.399999619,33,1,6,13.10000038,19,0.100000001,4
0.512001382,105.586875,25.586625,1,3,9,35,2,390.99,2773,1.23,7.3,24.75,43.87969971,20.80599976,4,1.200000048,0.280333344,0.184,5348,205,232,77,694,62,1.593999863,3418,9.399999619,33,1,6,13.10000038,19,0.100000001,4
-0.345532796,105.586875,25.586625,1,3,9,12.5,2,390.99,2773,1.23,7.3,24.75,43.87969971,20.80599976,5,1.200000048,0.280333344,0.184,5348,205,232,77,694,62,1.593999863,3418,9.399999619,33,1,6,13.10000038,19,0.100000001,4
-0.478668501,105.586875,25.586625,1,3,9,65,2,390.99,2773,1.23,7.3,24.75,43.87969971,20.80599976,4,1.200000048,0.280333344,0.184,5348,205,232,77,694,62,1.593999863,3418,9.399999619,33,1,6,13.10000038,19,0.100000001,4
-0.138765839,105.619625,25.620375,2,3,9,7,2,390.99,2773,1.336670074,7.366670227,26.25,43.38649902,20.71139984,4,0.579999983,0.103,0.211,5619,198,232,77,694,62,1.593999863,3780,9.399999619,33,1,6,13.10000038,19,0.100000001,4
-0.364776007,105.619625,25.620375,2,3,9,65,2,390.99,2773,1.336670074,7.366670227,26.25,43.38649902,20.71139984,5,0.579999983,0.103,0.211,5619,198,232,77,694,62,1.593999863,3780,9.399999619,33,1,6,13.10000038,19,0.100000001,4
-0.36957221,105.619625,25.620375,2,3,9,7,2,390.99,2773,1.336670074,7.366670227,26.25,43.38649902,20.71139984,4,0.579999983,0.103,0.211,5619,198,232,77,694,62,1.593999863,3780,9.399999619,33,1,6,13.10000038,19,0.100000001,4
1.049982843,116.300125,25.550125,1,4,9,7,2,1700,348,1.409999967,5.8,29.43768311,50,21,1,1.120000005,0.148333328,0.184,5065,166.3333282,229,60,566,203,1.928249955,4042,9.399999619,41,1,10,32.90000153,11,0.300000012,10
1.169232683,116.300125,25.550125,1,4,9,10,2,1700,321,1.409999967,5.8,29.43768311,50,21,1,1.120000005,0.148333328,0.184,5065,166.3333282,229,60,566,203,1.928249955,4042,9.399999619,41,1,10,32.90000153,11,0.300000012,10
1.53682577,116.300125,25.550125,1,4,9,27,2,1700,310,1.409999967,5.8,29.43768311,50,21,1,1.120000005,0.148333328,0.184,5065,166.3333282,229,60,566,203,1.928249955,4042,9.399999619,41,1,10,32.90000153,11,0.300000012,10
1.974332337,116.300125,25.550125,1,4,9,30,2,1700,310,1.409999967,5.8,29.43768311,50,21,1,1.120000005,0.148333328,0.184,5065,166.3333282,229,60,566,203,1.928249955,4042,9.399999619,41,1,10,32.90000153,11,0.300000012,10
0.876959171,116.300125,25.550125,1,4,9,7,2,1700,348,1.409999967,5.8,29.43768311,50,21,1,1.120000005,0.148333328,0.184,5065,166.3333282,229,60,566,203,1.928249955,4042,9.399999619,41,1,10,32.90000153,11,0.300000012,10
0.881525867,116.300125,25.550125,1,4,9,10,2,1700,321,1.409999967,5.8,29.43768311,50,21,1,1.120000005,0.148333328,0.184,5065,166.3333282,229,60,566,203,1.928249955,4042,9.399999619,41,1,10,32.90000153,11,0.300000012,10
1.36536345,116.300125,25.550125,1,4,9,27,2,1700,310,1.409999967,5.8,29.43768311,50,21,1,1.120000005,0.148333328,0.184,5065,166.3333282,229,60,566,203,1.928249955,4042,9.399999619,41,1,10,32.90000153,11,0.300000012,10
1.449233252,116.300125,25.550125,1,4,9,30,2,1700,310,1.409999967,5.8,29.43768311,50,21,1,1.120000005,0.148333328,0.184,5065,166.3333282,229,60,566,203,1.928249955,4042,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-0.24059772,116.300125,25.550125,1,2,9,7,2,1700,348,1.409999967,5.8,29.43768311,50,21,1,1.120000005,0.148333328,0.184,5065,166.3333282,229,60,566,203,1.928249955,4042,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-0.964881745,116.300125,25.550125,1,2,9,10,2,1700,321,1.409999967,5.8,29.43768311,50,21,1,1.120000005,0.148333328,0.184,5065,166.3333282,229,60,566,203,1.928249955,4042,9.399999619,41,1,10,32.90000153,11,0.300000012,10
0.246245207,116.300125,25.550125,1,2,9,27,2,1700,310,1.409999967,5.8,29.43768311,50,21,1,1.120000005,0.148333328,0.184,5065,166.3333282,229,60,566,203,1.928249955,4042,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-0.15978209,116.300125,25.550125,1,2,9,30,2,1700,310,1.409999967,5.8,29.43768311,50,21,1,1.120000005,0.148333328,0.184,5065,166.3333282,229,60,566,203,1.928249955,4042,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-1.035178684,116.300125,25.550125,1,2,9,7,2,1700,348,1.409999967,5.8,29.43768311,50,21,1,1.120000005,0.148333328,0.184,5065,166.3333282,229,60,566,203,1.928249955,4042,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-1.874145852,116.300125,25.550125,1,2,9,10,2,1700,321,1.409999967,5.8,29.43768311,50,21,1,1.120000005,0.148333328,0.184,5065,166.3333282,229,60,566,203,1.928249955,4042,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-0.546774406,116.300125,25.550125,1,2,9,27,2,1700,310,1.409999967,5.8,29.43768311,50,21,1,1.120000005,0.148333328,0.184,5065,166.3333282,229,60,566,203,1.928249955,4042,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-1.306438468,116.300125,25.550125,1,2,9,30,2,1700,310,1.409999967,5.8,29.43768311,50,21,1,1.120000005,0.148333328,0.184,5065,166.3333282,229,60,566,203,1.928249955,4042,9.399999619,41,1,10,32.90000153,11,0.300000012,10
0.139444532,109.229375,36.778375,1,1,3,7,2,503.5,1142,1.18,8.77,35.06786346,37.90490112,16.52649994,4,0.600000024,0.36,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.427126605,109.229375,36.778375,1,1,3,13,2,503.5,1172,1.15,8.77,35.06786346,37.90490112,16.52649994,4,0.600000024,0.536,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.85612221,109.229375,36.778375,1,1,3,20,2,503.5,1179,1.11,8.65,35.06786346,37.90490112,16.52649994,4,0.600000024,0.727,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.892655954,109.229375,36.778375,1,1,3,25,2,503.5,1231,1.05,8.67,35.06786346,37.90490112,16.52649994,4,0.600000024,0.849,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.73950129,109.229375,36.778375,1,1,3,30,2,503.5,1029,1.19,8.7,35.06786346,37.90490112,16.52649994,4,0.600000024,0.71,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.575136017,109.229375,36.778375,1,1,3,15,2,503.5,1194,1.08,8.6,35.06786346,37.90490112,16.52649994,4,0.600000024,0.545,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
1.308530078,109.229375,36.778375,1,1,3,25,2,503.5,1133,1.01,8.57,35.06786346,37.90490112,16.52649994,4,0.600000024,0.967,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
-1.887550534,109.229375,36.778375,1,2,3,7,2,503.5,1142,1.18,8.77,35.06786346,37.90490112,16.52649994,4,0.600000024,0.36,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
