"yi","Lon","Lat","Soillayer","LUtype","biome","Age","Recovmode","Altitude","BD","pH","Sand","Silt","Clay","Vegetype","TC","TN","TK","NPP","cec46","bio2","bio8","bio15","bio18","bio19","wind","SAVI","s_cec_clay","s_cec_soil","s_ece","s_esp","s_gravel","s_teb","t_ece","t_gravel"
-0.686197882,104.283375,25.316625,2,1,9,4,2,2024,1.29,6.333330154,27.97960091,36.50490112,38.51759949,3,0.469999999,0.111333336,0.138,7011,169.3333282,99,202,82,620,49,2.269000053,4655,44,15,0.100000001,1,9,11.89999962,0.100000001,10
-0.259942369,104.283375,25.316625,2,1,9,4,2,2024,1.29,6.333330154,27.97960091,36.50490112,38.51759949,3,0.469999999,0.111333336,0.138,7011,169.3333282,99,202,82,620,49,2.269000053,4655,44,15,0.100000001,1,9,11.89999962,0.100000001,10
-0.505493514,104.283375,25.316625,2,1,9,8,2,2024,1.29,6.333330154,27.97960091,36.50490112,38.51759949,3,0.469999999,0.111333336,0.138,7011,169.3333282,99,202,82,620,49,2.269000053,4655,44,15,0.100000001,1,9,11.89999962,0.100000001,10
-0.204882592,104.283375,25.316625,2,1,9,8,2,2024,1.29,6.333330154,27.97960091,36.50490112,38.51759949,3,0.469999999,0.111333336,0.138,7011,169.3333282,99,202,82,620,49,2.269000053,4655,44,15,0.100000001,1,9,11.89999962,0.100000001,10
-0.070039444,104.283375,25.316625,2,1,9,12,2,2024,1.29,6.333330154,27.97960091,36.50490112,38.51759949,3,0.469999999,0.111333336,0.138,7011,169.3333282,99,202,82,620,49,2.269000053,4655,44,15,0.100000001,1,9,11.89999962,0.100000001,10
-0.007789718,104.283375,25.316625,2,1,9,12,2,2024,1.29,6.333330154,27.97960091,36.50490112,38.51759949,3,0.469999999,0.111333336,0.138,7011,169.3333282,99,202,82,620,49,2.269000053,4655,44,15,0.100000001,1,9,11.89999962,0.100000001,10
1.206825873,108.166625,35.049875,1,1,3,160,1,1332,0.82,7.2,47.1,37.3,15.6,4,0.649999976,0.129666672,0.156,4631,178,97,211,77,292,18,1.978416562,3491,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.950001789,108.166625,35.049875,1,1,3,100,1,1332,0.87,7.2,48.6,37.1,14.3,4,0.649999976,0.129666672,0.156,4631,178,97,211,77,292,18,1.978416562,3491,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.649344558,108.166625,35.049875,1,1,3,60,1,1332,1.09,7.3,52.2,34.6,13.2,4,0.649999976,0.129666672,0.156,4631,178,97,211,77,292,18,1.978416562,3491,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.346624608,108.166625,35.049875,1,1,3,30,1,1332,1.18,7.5,51.7,33.4,14.3,4,0.649999976,0.129666672,0.156,4631,178,97,211,77,292,18,1.978416562,3491,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.068992871,108.166625,35.049875,1,1,3,10,1,1332,1.3,7.5,57.4,31.2,11.4,4,0.649999976,0.129666672,0.156,4631,178,97,211,77,292,18,1.978416562,3491,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.037041272,135.516625,34.066625,1,2,3,55,1,850,0.883332977,4.933330154,40.75,30.33179932,31.12890015,1,3.063199997,0.368333344,84,10908,235.3333282,70,206,47,874,229,3.729583502,5357,41.90999985,10.56000042,0.066,0.660000026,9.569999695,2.342999935,0.100000001,13.46000004
0.615185639,-3.605125,37.170625,1,1,5,5,2,678,1.309833333,7.666666667,24.2,44.83333333,30.98333333,4,0.610000014,0.177787975,0.129,65535,210.3052557,120,86,53,22,168,3.062083244,1466,78,13.60000038,0.460000008,2.599999905,10,22.29999924,0.639999986,13.19999981
0.53329848,-3.605125,37.170625,2,1,5,5,2,678,1.397166667,7.783333333,25.06666667,44.71666667,30.3,4,0.405999988,69.54289731,0.15,65535,210.3052557,120,86,53,22,168,3.062083244,1466,78,13.60000038,0.460000008,2.599999905,10,22.29999924,0.639999986,13.19999981
0.339867826,-3.605125,37.170625,2,1,5,5,2,678,1.517666667,7.833333333,25,45.25,29.75,4,0.405999988,69.54289731,0.15,65535,210.3052557,120,86,53,22,168,3.062083244,1466,78,13.60000038,0.460000008,2.599999905,10,22.29999924,0.639999986,13.19999981
0.182446817,108.616625,34.799875,1,1,9,23,2,968,1.4,7.8,19.6,56.3,24.1,4,1,1.1,0.164,4235,209,98,221,78,290,19,1.968083382,4163,37,11,0.100000001,2,18,11.30000019,0.100000001,4
0.535987541,108.616625,34.799875,1,1,9,7,2,968,1.3,7.4,20.4,56.2,23.4,5,1,1.5,0.164,4235,209,98,221,78,290,19,1.968083382,4163,37,11,0.100000001,2,18,11.30000019,0.100000001,4
0.223531815,108.616625,34.799875,2,1,9,23,2,968,1.4,7.8,19.6,56.3,24.1,4,0.469999999,1.1,0.179,4235,209,98,221,78,290,19,1.968083382,4163,37,11,0.100000001,2,18,11.30000019,0.100000001,4
0.185552625,108.616625,34.799875,2,1,9,7,2,968,1.3,7.4,20.4,56.2,23.4,5,0.469999999,1.5,0.179,4235,209,98,221,78,290,19,1.968083382,4163,37,11,0.100000001,2,18,11.30000019,0.100000001,4
0.429162907,105.809375,26.335125,1,3,9,40,2,1485,1.196669998,6,14.75,44.454599,39.97590027,4,1.200000048,0.263333344,0.163,5108,202.3333282,82,215,77,642,61,1.750166774,4614,33,20,0.100000001,1,6,13.10000038,0.100000001,4
-0.658829705,105.809375,26.335125,1,3,9,20,2,1485,1.196669998,6,14.75,44.454599,39.97590027,5,1.200000048,0.263333344,0.163,5108,202.3333282,82,215,77,642,61,1.750166774,4614,33,20,0.100000001,1,6,13.10000038,0.100000001,4
0.016794287,105.809375,26.335125,1,3,9,20,2,1485,1.196669998,6,14.75,44.454599,39.97590027,4,1.200000048,0.263333344,0.163,5108,202.3333282,82,215,77,642,61,1.750166774,4614,33,20,0.100000001,1,6,13.10000038,0.100000001,4
0.707465464,105.809375,26.335125,1,3,9,20,2,1485,1.196669998,6,14.75,44.454599,39.97590027,4,1.200000048,0.263333344,0.163,5108,202.3333282,82,215,77,642,61,1.750166774,4614,33,20,0.100000001,1,6,13.10000038,0.100000001,4
-0.442574048,105.809375,26.335125,1,3,9,19,2,1485,1.196669998,6,14.75,44.454599,39.97590027,5,1.200000048,0.263333344,0.163,5108,202.3333282,82,215,77,642,61,1.750166774,4614,33,20,0.100000001,1,6,13.10000038,0.100000001,4
0.08131487,105.809375,26.335125,1,3,9,19.2,2,1485,1.196669998,6,14.75,44.454599,39.97590027,4,1.200000048,0.263333344,0.163,5108,202.3333282,82,215,77,642,61,1.750166774,4614,33,20,0.100000001,1,6,13.10000038,0.100000001,4
1.458994252,105.809375,26.335125,1,1,9,30,2,1485,1.196669998,6,14.75,44.454599,39.97590027,4,1.200000048,0.263333344,0.163,5108,202.3333282,82,215,77,642,61,1.750166774,4614,33,20,0.100000001,1,6,13.10000038,0.100000001,4
0.30895474,105.809375,26.335125,1,1,9,7,2,1485,1.196669998,6,14.75,44.454599,39.97590027,5,1.200000048,0.263333344,0.163,5108,202.3333282,82,215,77,642,61,1.750166774,4614,33,20,0.100000001,1,6,13.10000038,0.100000001,4
0.832843658,105.809375,26.335125,1,1,9,10,2,1485,1.196669998,6,14.75,44.454599,39.97590027,4,1.200000048,0.263333344,0.163,5108,202.3333282,82,215,77,642,61,1.750166774,4614,33,20,0.100000001,1,6,13.10000038,0.100000001,4
0.96151255,105.809375,26.335125,1,1,9,60,2,1485,1.196669998,6,14.75,44.454599,39.97590027,4,1.200000048,0.263333344,0.163,5108,202.3333282,82,215,77,642,61,1.750166774,4614,33,20,0.100000001,1,6,13.10000038,0.100000001,4
-0.126480062,105.809375,26.335125,1,1,9,8,2,1485,1.196669998,6,14.75,44.454599,39.97590027,5,1.200000048,0.263333344,0.163,5108,202.3333282,82,215,77,642,61,1.750166774,4614,33,20,0.100000001,1,6,13.10000038,0.100000001,4
0.549143931,105.809375,26.335125,1,1,9,10,2,1485,1.196669998,6,14.75,44.454599,39.97590027,4,1.200000048,0.263333344,0.163,5108,202.3333282,82,215,77,642,61,1.750166774,4614,33,20,0.100000001,1,6,13.10000038,0.100000001,4
0.713613011,108.633375,38.633375,1,1,5,23,2,409,1.279999971,7.300000191,36.65,32.8,30.55,5,1.200000048,83,0.206,1252,183.6666718,133,195,107,207,7,2.673916578,951,97,19,3.400000095,4,5,15.5,1.899999976,8
0.714005411,108.633375,38.633375,2,1,5,16,2,409,1.320000052,7.900000095,36.98,32.13,30.89,5,0.479999989,48.66666794,0.194,1252,183.6666718,133,195,107,207,7,2.673916578,951,97,19,3.400000095,4,5,15.5,1.899999976,8
0.481918664,108.633375,38.633375,2,1,5,20,2,409,1.320000052,7.900000095,38.72,32.25,29.03,5,0.479999989,48.66666794,0.194,1252,183.6666718,133,195,107,207,7,2.673916578,951,97,19,3.400000095,4,5,15.5,1.899999976,8
-0.26956311,108.633375,38.633375,1,8,5,5,2,409,1.279999971,7.300000191,36.65,32.8,30.55,5,1.200000048,83,0.206,1252,183.6666718,133,195,107,207,7,2.673916578,951,97,19,3.400000095,4,5,15.5,1.899999976,8
-0.238619509,108.633375,38.633375,2,8,5,25,2,409,1.320000052,7.900000095,36.98,32.13,30.89,5,0.479999989,48.66666794,0.194,1252,183.6666718,133,195,107,207,7,2.673916578,951,97,19,3.400000095,4,5,15.5,1.899999976,8
-0.180628076,108.633375,38.633375,2,8,5,5,2,409,1.320000052,7.900000095,38.72,32.25,29.03,5,0.479999989,48.66666794,0.194,1252,183.6666718,133,195,107,207,7,2.673916578,951,97,19,3.400000095,4,5,15.5,1.899999976,8
-0.387217874,120.808125,23.654625,1,2,1,50,2,1757,0.61,5,38.64741516,35.8822998,30.73410034,1,1.159999967,0.83,0.157,6994,199.6666718,79,178,78,1419,183,3.186499834,4401,30,12,0.100000001,1,7,3.400000095,0.100000001,8
0.033901552,-66.083375,18.016625,1,3,1,10,1,640,1,5.5,10,61,29,2,1.815000057,0.333666657,0.173,14702,203.6666718,101,250,44,572,181,3.633666754,5677,33.95000076,11.80000019,0.165000007,1.149999976,7.949999809,11.17000008,0.180000007,6.550000191
0.159064695,-66.083375,18.016625,1,3,1,20,2,640,0.9,5.5,19,56,25,2,1.815000057,0.333666657,0.173,14702,203.6666718,101,250,44,572,181,3.633666754,5677,33.95000076,11.80000019,0.165000007,1.149999976,7.949999809,11.17000008,0.180000007,6.550000191
0.188052232,-66.083375,18.016625,1,3,1,30,2,640,0.77,5.5,15,58,27,2,1.815000057,0.333666657,0.173,14702,203.6666718,101,250,44,572,181,3.633666754,5677,33.95000076,11.80000019,0.165000007,1.149999976,7.949999809,11.17000008,0.180000007,6.550000191
0.43936666,-66.083375,18.016625,1,3,1,80,1,640,0.73,5.5,13,57,30,2,1.815000057,0.333666657,0.173,14702,203.6666718,101,250,44,572,181,3.633666754,5677,33.95000076,11.80000019,0.165000007,1.149999976,7.949999809,11.17000008,0.180000007,6.550000191
-0.569094532,-66.083375,18.016625,1,2,1,10,1,640,1,5.5,10,61,29,2,1.815000057,0.333666657,0.173,14702,203.6666718,101,250,44,572,181,3.633666754,5677,33.95000076,11.80000019,0.165000007,1.149999976,7.949999809,11.17000008,0.180000007,6.550000191
-0.443931389,-66.083375,18.016625,1,2,1,20,2,640,0.9,5.5,19,56,25,2,1.815000057,0.333666657,0.173,14702,203.6666718,101,250,44,572,181,3.633666754,5677,33.95000076,11.80000019,0.165000007,1.149999976,7.949999809,11.17000008,0.180000007,6.550000191
-0.414943852,-66.083375,18.016625,1,2,1,30,2,640,0.77,5.5,15,58,27,2,1.815000057,0.333666657,0.173,14702,203.6666718,101,250,44,572,181,3.633666754,5677,33.95000076,11.80000019,0.165000007,1.149999976,7.949999809,11.17000008,0.180000007,6.550000191
-0.163629424,-66.083375,18.016625,1,2,1,80,1,640,0.73,5.5,13,57,30,2,1.815000057,0.333666657,0.173,14702,203.6666718,101,250,44,572,181,3.633666754,5677,33.95000076,11.80000019,0.165000007,1.149999976,7.949999809,11.17000008,0.180000007,6.550000191
-0.107988638,-93.999875,38.999875,1,3,9,36,2,269,1.433329926,6.133330154,17,62.12030029,30.71610107,4,1.59800005,0.230666672,0.166,5161,212.3333282,123,219,38,336,115,3.938416719,4283,60,17.5,0.100000001,1.399999976,6.300000191,15.22999954,0.100000001,7.800000191
0.120627988,-93.999875,38.999875,1,3,9,36,2,269,1.433329926,6.133330154,17,62.12030029,30.71610107,4,1.59800005,0.230666672,0.166,5161,212.3333282,123,219,38,336,115,3.938416719,4283,60,17.5,0.100000001,1.399999976,6.300000191,15.22999954,0.100000001,7.800000191
0.901096517,120.716625,42.966625,1,7,9,25,2,365,1.57,7.22,83.25,36.48989868,18.71820068,5,0.5,0.206,0.189,2576,223.3333282,128,220,113,283,6,3.272083044,2173,42,2,0.100000001,3,1,1.399999976,0.100000001,2
-0.242282337,122.366625,42.966625,1,3,9,12,2,246,1.386670074,7.766670227,76.75,31.93330078,19.09669952,1,0.400000006,0.17,0.148,2364,216.3333282,124,221,107,311,9,3.508333445,1221,34,3,0.100000001,4,4,9.100000381,0.100000001,3
-0.131223134,122.366625,42.966625,1,3,9,20,2,246,1.386670074,7.766670227,76.75,31.93330078,19.09669952,1,0.400000006,0.17,0.148,2364,216.3333282,124,221,107,311,9,3.508333445,1221,34,3,0.100000001,4,4,9.100000381,0.100000001,3
-0.778221345,119.700125,30.233375,1,2,3,20,1,250,1.409999967,7.800000191,30.25,50,21,1,1.120000005,0.200825062,0.162,65535,152.0693139,80,246,49,527,196,2.363666773,1747,41,13,0.300000012,1,10,32.90000153,0.300000012,10
-0.462254559,119.700125,30.233375,1,2,3,20,2,250,1.409999967,7.800000191,30.25,50,21,3,1.120000005,0.200825062,0.162,65535,152.0693139,80,246,49,527,196,2.363666773,1747,41,13,0.300000012,1,10,32.90000153,0.300000012,10
-0.24705082,119.933375,30.050125,1,2,3,32,2,14,1.409999967,7.800000191,37.5,50,21,3,1.120000005,0.197194836,0.194,65535,164.4262824,81,250,46,500,201,2.322916508,1566,41,13,0.300000012,1,10,32.90000153,0.300000012,10
-0.191171172,119.933375,30.050125,1,2,3,32,2,14,1.409999967,7.800000191,37.5,50,21,3,1.120000005,0.197194836,0.194,65535,164.4262824,81,250,46,500,201,2.322916508,1566,41,13,0.300000012,1,10,32.90000153,0.300000012,10
-0.298166547,119.933375,30.050125,1,2,3,32,2,14,1.409999967,7.800000191,37.5,50,21,3,1.120000005,0.197194836,0.194,65535,164.4262824,81,250,46,500,201,2.322916508,1566,41,13,0.300000012,1,10,32.90000153,0.300000012,10
-0.19966567,119.933375,30.050125,2,2,3,32,2,14,1.5,7.900000095,31.5,45,21,3,0.819999993,76.22441313,0.196,65535,164.4262824,81,250,46,500,201,2.322916508,1566,41,13,0.300000012,1,10,32.90000153,0.300000012,10
-0.315913102,119.933375,30.050125,2,2,3,32,2,14,1.5,7.900000095,31.5,45,21,3,0.819999993,76.22441313,0.196,65535,164.4262824,81,250,46,500,201,2.322916508,1566,41,13,0.300000012,1,10,32.90000153,0.300000012,10
-0.338346066,119.933375,30.050125,2,2,3,32,2,14,1.5,7.900000095,31.5,45,21,3,0.819999993,76.22441313,0.196,65535,164.4262824,81,250,46,500,201,2.322916508,1566,41,13,0.300000012,1,10,32.90000153,0.300000012,10
-0.40778046,119.933375,30.050125,1,2,3,32,2,14,1.409999967,7.800000191,37.5,50,21,3,1.120000005,0.197194836,0.194,65535,164.4262824,81,250,46,500,201,2.322916508,1566,41,13,0.300000012,1,10,32.90000153,0.300000012,10
-0.192465521,119.933375,30.050125,1,2,3,32,2,14,1.409999967,7.800000191,37.5,50,21,3,1.120000005,0.197194836,0.194,65535,164.4262824,81,250,46,500,201,2.322916508,1566,41,13,0.300000012,1,10,32.90000153,0.300000012,10
-0.142174489,119.933375,30.050125,1,2,3,32,2,14,1.409999967,7.800000191,37.5,50,21,3,1.120000005,0.197194836,0.194,65535,164.4262824,81,250,46,500,201,2.322916508,1566,41,13,0.300000012,1,10,32.90000153,0.300000012,10
-0.027292142,119.933375,30.050125,2,2,3,32,2,14,1.5,7.900000095,31.5,45,21,3,0.819999993,76.22441313,0.196,65535,164.4262824,81,250,46,500,201,2.322916508,1566,41,13,0.300000012,1,10,32.90000153,0.300000012,10
-0.403455057,119.933375,30.050125,2,2,3,32,2,14,1.5,7.900000095,31.5,45,21,3,0.819999993,76.22441313,0.196,65535,164.4262824,81,250,46,500,201,2.322916508,1566,41,13,0.300000012,1,10,32.90000153,0.300000012,10
-0.510090059,119.933375,30.050125,2,2,3,32,2,14,1.5,7.900000095,31.5,45,21,3,0.819999993,76.22441313,0.196,65535,164.4262824,81,250,46,500,201,2.322916508,1566,41,13,0.300000012,1,10,32.90000153,0.300000012,10
3.005806547,120.683375,42.916625,1,7,4,32,2,361,1.6,8.033329773,97,2.2,0.3,1,0.430000007,0.140333328,0.21,1606,211,128,220,113,283,6,3.263750076,1775,47,4,0.100000001,2,10,15.30000019,0.100000001,10
2.525670898,120.683375,42.916625,1,7,4,35,2,361,1.6,8.033329773,98,1.5,0.1,1,0.430000007,0.140333328,0.21,1606,211,128,220,113,283,6,3.263750076,1775,47,4,0.100000001,2,10,15.30000019,0.100000001,10
2.540393482,120.683375,42.916625,1,7,4,32,2,361,1.6,8.033329773,93,4.8,1.7,1,0.430000007,0.140333328,0.21,1606,211,128,220,113,283,6,3.263750076,1775,47,4,0.100000001,2,10,15.30000019,0.100000001,10
1.861091887,120.683375,42.916625,1,7,4,35,2,361,1.5,8.033329773,79.1,13.6,6.5,1,0.430000007,0.140333328,0.21,1606,211,128,220,113,283,6,3.263750076,1775,47,4,0.100000001,2,10,15.30000019,0.100000001,10
1.068912673,108.716625,25.633375,1,1,1,7,2,1065,1.210000038,4.800000191,14.75,33.06149902,33.28049927,5,1.080000043,0.347,0.233,5867,182,80,221,61,604,126,1.786249995,3626,26,13,0.100000001,1,10,2,0.100000001,7
1.068912673,108.716625,25.633375,1,1,1,14,2,1065,1.210000038,4.800000191,14.75,33.06149902,33.28049927,5,1.080000043,0.347,0.233,5867,182,80,221,61,604,126,1.786249995,3626,26,13,0.100000001,1,10,2,0.100000001,7
1.177912984,108.716625,25.633375,1,1,1,35,2,1065,1.210000038,4.800000191,14.75,33.06149902,33.28049927,5,1.080000043,0.347,0.233,5867,182,80,221,61,604,126,1.786249995,3626,26,13,0.100000001,1,10,2,0.100000001,7
1.33238181,108.716625,25.633375,1,1,1,7,2,1065,1.210000038,4.800000191,14.75,33.06149902,33.28049927,5,1.080000043,0.347,0.233,5867,182,80,221,61,604,126,1.786249995,3626,26,13,0.100000001,1,10,2,0.100000001,7
1.495926936,108.716625,25.633375,1,1,1,14,2,1065,1.210000038,4.800000191,14.75,33.06149902,33.28049927,5,1.080000043,0.347,0.233,5867,182,80,221,61,604,126,1.786249995,3626,26,13,0.100000001,1,10,2,0.100000001,7
1.458263885,108.716625,25.633375,1,1,1,35,2,1065,1.210000038,4.800000191,14.75,33.06149902,33.28049927,5,1.080000043,0.347,0.233,5867,182,80,221,61,604,126,1.786249995,3626,26,13,0.100000001,1,10,2,0.100000001,7
-0.234433293,102.333375,29.400125,1,1,5,32,2,2672,1.2789886,6.58,65.64,23.63,10.72,4,3.019999981,1.12,15.4,5974,248.6666718,102,131,86,630,28,2.091083288,3080,50,14,0.100000001,1,3,13.10000038,0.100000001,6
0.059506451,102.333375,29.400125,1,1,5,32,2,2672,1.204195,6.68,66.09,19.56,14.34,5,3.019999981,1.64,8.56,5974,248.6666718,102,131,86,630,28,2.091083288,3080,50,14,0.100000001,1,3,13.10000038,0.100000001,6
-0.300219608,102.333375,29.400125,1,1,5,32,2,2672,1.2789886,6.58,65.64,23.63,10.72,4,3.019999981,1.12,15.4,5974,248.6666718,102,131,86,630,28,2.091083288,3080,50,14,0.100000001,1,3,13.10000038,0.100000001,6
0.116568318,102.333375,29.400125,1,1,5,32,2,2672,1.204195,6.68,66.09,19.56,14.34,5,3.019999981,1.64,8.56,5974,248.6666718,102,131,86,630,28,2.091083288,3080,50,14,0.100000001,1,3,13.10000038,0.100000001,6
1.541901705,102.333375,29.400125,1,1,5,32,2,2672,1.2789886,6.58,65.64,23.63,10.72,4,3.019999981,1.12,15.4,5974,248.6666718,102,131,86,630,28,2.091083288,3080,50,14,0.100000001,1,3,13.10000038,0.100000001,6
1.83584145,102.333375,29.400125,1,1,5,32,2,2672,1.204195,6.68,66.09,19.56,14.34,5,3.019999981,1.64,8.56,5974,248.6666718,102,131,86,630,28,2.091083288,3080,50,14,0.100000001,1,3,13.10000038,0.100000001,6
1.405103693,102.333375,29.400125,1,1,5,32,2,2672,1.2789886,6.58,65.64,23.63,10.72,4,3.019999981,1.12,15.4,5974,248.6666718,102,131,86,630,28,2.091083288,3080,50,14,0.100000001,1,3,13.10000038,0.100000001,6
1.821891619,102.333375,29.400125,1,1,5,32,2,2672,1.204195,6.68,66.09,19.56,14.34,5,3.019999981,1.64,8.56,5974,248.6666718,102,131,86,630,28,2.091083288,3080,50,14,0.100000001,1,3,13.10000038,0.100000001,6
0.388592547,108.095625,36.512625,2,1,3,42,2,1307.8,1.35,8.25,39.58,43.01,17.4,4,0.409999996,65,0.205,2222,218,112,180,87,250,11,2.361916542,2851,32,12,0.100000001,3,8,8.899999619,0.100000001,5
0.223915454,108.095625,36.512625,2,1,3,42,2,1291.4,1.35,8.28,39.72,42.53,17.76,4,0.409999996,65,0.205,2222,218,112,180,87,250,11,2.361916542,2851,32,12,0.100000001,3,8,8.899999619,0.100000001,5
0.548719197,108.095625,36.512625,2,1,3,42,2,1307.8,1.35,8.25,39.58,43.01,17.4,4,0.409999996,65,0.205,2222,218,112,180,87,250,11,2.361916542,2851,32,12,0.100000001,3,8,8.899999619,0.100000001,5
0.243622083,108.095625,36.512625,2,1,3,42,2,1291.4,1.35,8.28,39.72,42.53,17.76,4,0.409999996,65,0.205,2222,218,112,180,87,250,11,2.361916542,2851,32,12,0.100000001,3,8,8.899999619,0.100000001,5
-0.402621774,-1.250125,37.883375,1,6,5,20,2,270,1.26,8,33.5,43.43340149,30.00339966,1,0.610000014,0.15,0.129,3875,178,118,145,48,37,80,3.206666946,3109,78,13.60000038,0.460000008,2.599999905,10,22.29999924,0.639999986,13.19999981
-0.613431859,-1.250125,37.883375,1,6,5,20,2,270,1.26,8,33.5,43.43340149,30.00339966,1,0.610000014,0.15,0.129,3875,178,118,145,48,37,80,3.206666946,3109,78,13.60000038,0.460000008,2.599999905,10,22.29999924,0.639999986,13.19999981
-0.260580143,-1.250125,37.883375,1,6,5,20,2,270,1.26,8,33.5,43.43340149,30.00339966,1,0.610000014,0.15,0.129,3875,178,118,145,48,37,80,3.206666946,3109,78,13.60000038,0.460000008,2.599999905,10,22.29999924,0.639999986,13.19999981
0.382992314,-1.250125,37.883375,1,6,5,20,2,270,1.26,8,33.5,43.43340149,30.00339966,1,0.610000014,0.15,0.129,3875,178,118,145,48,37,80,3.206666946,3109,78,13.60000038,0.460000008,2.599999905,10,22.29999924,0.639999986,13.19999981
0.139090673,-1.250125,37.883375,1,6,5,20,2,270,1.26,8,33.5,43.43340149,30.00339966,1,0.610000014,0.15,0.129,3875,178,118,145,48,37,80,3.206666946,3109,78,13.60000038,0.460000008,2.599999905,10,22.29999924,0.639999986,13.19999981
0.349158806,-1.250125,37.883375,1,6,5,20,2,270,1.26,8,33.5,43.43340149,30.00339966,1,0.610000014,0.15,0.129,3875,178,118,145,48,37,80,3.206666946,3109,78,13.60000038,0.460000008,2.599999905,10,22.29999924,0.639999986,13.19999981
0.384531882,47.830125,53.399875,1,4,9,7,2,550,1.21,4.61,30.75,38.78,31.1,1,1.672000051,0.15,0.149,4286,296,88,191,26,178,107,3.68741703,3653,64,23.60000038,0.100000001,2,5.5,22.95000076,0.100000001,4.599999905
0.275101968,47.830125,53.399875,1,4,9,7,2,550,1.21,4.61,30.75,38.78,31.1,1,1.672000051,5.74,0.02,4286,296,88,191,26,178,107,3.68741703,3653,64,23.60000038,0.100000001,2,5.5,22.95000076,0.100000001,4.599999905
0.878441174,47.830125,53.399875,1,4,9,20,2,550,0.97,4.31,30.75,48.81,27.21,1,1.672000051,2.7,0.02,4286,296,88,191,26,178,107,3.68741703,3653,64,23.60000038,0.100000001,2,5.5,22.95000076,0.100000001,4.599999905
